거래일자,종목코드,종목명,시각,만기월,풋콜구분,행사가,결제월번호,시가,고가,저가,종가,거래량,거래대금
"20230605","KR4201T63370","코스피200 C 202306 337.5","0954","202306","CALL","337.5","1","6.93","6.95","6.88","6.88","16","27715000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0955","202306","CALL","337.5","1","6.87","6.89","6.84","6.88","24","41182500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0956","202306","CALL","337.5","1","6.85","6.89","6.8","6.8","19","32565000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0957","202306","CALL","337.5","1","6.77","6.8","6.75","6.75","22","37305000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0958","202306","CALL","337.5","1","6.74","6.8","6.72","6.77","8","13512500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0959","202306","CALL","337.5","1","6.78","6.78","6.7","6.72","14","23602500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1000","202306","CALL","337.5","1","6.72","6.84","6.71","6.84","20","33907500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1001","202306","CALL","337.5","1","6.83","6.97","6.81","6.96","92","158522500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1002","202306","CALL","337.5","1","6.93","6.96","6.82","6.82","74","127900000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1003","202306","CALL","337.5","1","6.82","6.97","6.8","6.97","30","51865000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1004","202306","CALL","337.5","1","6.93","6.93","6.86","6.9","76","131292500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1005","202306","CALL","337.5","1","6.91","6.96","6.91","6.91","46","79525000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1006","202306","CALL","337.5","1","6.87","6.9","6.79","6.79","26","44587500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1007","202306","CALL","337.5","1","6.8","6.9","6.8","6.89","17","29260000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1008","202306","CALL","337.5","1","6.87","6.88","6.84","6.84","11","18847500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1009","202306","CALL","337.5","1","6.83","6.83","6.81","6.81","8","13630000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1010","202306","CALL","337.5","1","6.83","6.89","6.82","6.87","19","32517500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1011","202306","CALL","337.5","1","6.85","6.96","6.8","6.94","26","44665000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1012","202306","CALL","337.5","1","6.92","6.95","6.91","6.94","28","48527500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1013","202306","CALL","337.5","1","6.95","6.95","6.94","6.95","15","26030000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1014","202306","CALL","337.5","1","6.96","6.98","6.88","6.91","39","67432500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1015","202306","CALL","337.5","1","6.91","6.91","6.82","6.91","19","32587500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1016","202306","CALL","337.5","1","6.96","7","6.9","6.9","25","43455000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1017","202306","CALL","337.5","1","6.86","6.86","6.78","6.78","40","68160000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1018","202306","CALL","337.5","1","6.78","6.78","6.65","6.65","92","154555000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1019","202306","CALL","337.5","1","6.64","6.77","6.64","6.7","18","30285000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1020","202306","CALL","337.5","1","6.69","6.7","6.55","6.55","48","79995000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1021","202306","CALL","337.5","1","6.53","6.53","6.33","6.38","80","128560000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1022","202306","CALL","337.5","1","6.4","6.52","6.37","6.44","69","111337500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1023","202306","CALL","337.5","1","6.46","6.49","6.31","6.32","19","30297500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1024","202306","CALL","337.5","1","6.31","6.46","6.3","6.46","12","19170000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1025","202306","CALL","337.5","1","6.46","6.47","6.39","6.39","14","22542500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1026","202306","CALL","337.5","1","6.44","6.44","6.33","6.33","6","9602500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1027","202306","CALL","337.5","1","6.29","6.29","6.07","6.13","43","65970000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1028","202306","CALL","337.5","1","6.11","6.22","6.11","6.14","34","52512500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1029","202306","CALL","337.5","1","6.08","6.22","6.08","6.22","50","76902500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1030","202306","CALL","337.5","1","6.21","6.38","6.16","6.38","38","59330000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1031","202306","CALL","337.5","1","6.37","6.48","6.33","6.41","116","185847500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1032","202306","CALL","337.5","1","6.41","6.41","6.3","6.4","30","47720000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1033","202306","CALL","337.5","1","6.4","6.49","6.4","6.41","40","64472500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1034","202306","CALL","337.5","1","6.42","6.42","6.28","6.3","70","111067500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1035","202306","CALL","337.5","1","6.3","6.37","6.27","6.35","8","12647500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1036","202306","CALL","337.5","1","6.38","6.44","6.32","6.4","26","41502500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1037","202306","CALL","337.5","1","6.41","6.5","6.38","6.5","53","85630000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1038","202306","CALL","337.5","1","6.48","6.52","6.45","6.45","21","34040000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1039","202306","CALL","337.5","1","6.51","6.55","6.46","6.52","46","74822500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1040","202306","CALL","337.5","1","6.54","6.65","6.54","6.56","39","64262500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1041","202306","CALL","337.5","1","6.65","6.68","6.59","6.59","41","68015000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1042","202306","CALL","337.5","1","6.6","6.63","6.56","6.63","4","6590000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1043","202306","CALL","337.5","1","6.61","6.61","6.52","6.54","14","22940000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1044","202306","CALL","337.5","1","6.49","6.54","6.47","6.49","40","65025000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1045","202306","CALL","337.5","1","6.46","6.61","6.44","6.57","64","105117500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1046","202306","CALL","337.5","1","6.59","6.68","6.56","6.56","24","39795000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1047","202306","CALL","337.5","1","6.53","6.56","6.51","6.51","15","24490000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1048","202306","CALL","337.5","1","6.53","6.53","6.43","6.44","16","25835000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1049","202306","CALL","337.5","1","6.49","6.51","6.45","6.45","16","25865000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1050","202306","CALL","337.5","1","6.45","6.49","6.44","6.46","5","8070000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1051","202306","CALL","337.5","1","6.44","6.44","6.24","6.24","33","52237500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1052","202306","CALL","337.5","1","6.22","6.3","6.22","6.3","10","15690000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1053","202306","CALL","337.5","1","6.26","6.26","6.22","6.24","27","42155000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1054","202306","CALL","337.5","1","6.23","6.28","6.21","6.26","13","20305000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1055","202306","CALL","337.5","1","6.27","6.37","6.27","6.31","24","37927500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1056","202306","CALL","337.5","1","6.29","6.3","6.22","6.3","6","9412500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1057","202306","CALL","337.5","1","6.24","6.32","6.24","6.32","10","15715000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1058","202306","CALL","337.5","1","6.26","6.26","6.18","6.18","19","29520000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1059","202306","CALL","337.5","1","6.21","6.24","6.17","6.17","13","20165000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1100","202306","CALL","337.5","1","6.18","6.18","5.97","6.04","50","75982500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1101","202306","CALL","337.5","1","6.06","6.14","6.05","6.1","26","39650000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1102","202306","CALL","337.5","1","6.11","6.11","6.04","6.04","22","33392500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1103","202306","CALL","337.5","1","6.03","6.03","5.99","6","32","48090000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1104","202306","CALL","337.5","1","6.08","6.18","6.08","6.16","7","10755000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1105","202306","CALL","337.5","1","6.24","6.26","6.22","6.26","6","9362500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1106","202306","CALL","337.5","1","6.27","6.28","6.19","6.23","25","39055000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1107","202306","CALL","337.5","1","6.23","6.23","6.22","6.22","3","4667500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1108","202306","CALL","337.5","1","6.18","6.18","6.12","6.13","6","9242500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1109","202306","CALL","337.5","1","6.11","6.15","6.11","6.14","5","7667500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1110","202306","CALL","337.5","1","6.1","6.2","6.09","6.2","4","6135000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1111","202306","CALL","337.5","1","6.21","6.21","6.18","6.2","10","15480000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1112","202306","CALL","337.5","1","6.23","6.27","6.23","6.26","16","25050000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1113","202306","CALL","337.5","1","6.22","6.22","6.14","6.14","5","7735000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1114","202306","CALL","337.5","1","6.13","6.14","6.08","6.13","19","28995000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1115","202306","CALL","337.5","1","6.17","6.23","6.17","6.21","8","12402500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1116","202306","CALL","337.5","1","6.18","6.23","6.18","6.23","4","6202500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1117","202306","CALL","337.5","1","6.22","6.24","6.17","6.18","15","23260000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1118","202306","CALL","337.5","1","6.17","6.25","6.17","6.25","8","12402500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1119","202306","CALL","337.5","1","6.2","6.22","6.2","6.22","2","3105000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1120","202306","CALL","337.5","1","6.28","6.33","6.19","6.19","24","37670000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1121","202306","CALL","337.5","1","6.16","6.27","6.15","6.27","19","29575000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1122","202306","CALL","337.5","1","6.24","6.24","6.24","6.24","2","3120000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1123","202306","CALL","337.5","1","6.27","6.34","6.25","6.34","6","9440000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1124","202306","CALL","337.5","1","6.36","6.37","6.34","6.34","8","12705000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1125","202306","CALL","337.5","1","6.36","6.39","6.36","6.39","5","7967500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1126","202306","CALL","337.5","1","6.37","6.37","6.35","6.36","5","7947500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1127","202306","CALL","337.5","1","6.33","6.35","6.29","6.35","27","42692500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1128","202306","CALL","337.5","1","6.39","6.53","6.39","6.49","9","14537500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1129","202306","CALL","337.5","1","6.5","6.51","6.5","6.51","5","8132500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1130","202306","CALL","337.5","1","6.5","6.56","6.5","6.56","8","13060000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1131","202306","CALL","337.5","1","6.62","6.65","6.6","6.6","11","18235000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1132","202306","CALL","337.5","1","6.7","6.72","6.6","6.6","10","16725000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1133","202306","CALL","337.5","1","6.65","6.65","6.65","6.65","1","1662500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1134","202306","CALL","337.5","1","6.61","6.61","6.61","6.61","1","1652500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1135","202306","CALL","337.5","1","6.56","6.56","6.56","6.56","1","1640000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1136","202306","CALL","337.5","1","6.61","6.61","6.61","6.61","1","1652500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1137","202306","CALL","337.5","1","6.6","6.6","6.52","6.52","33","54295000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1138","202306","CALL","337.5","1","6.57","6.57","6.57","6.57","1","1642500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1139","202306","CALL","337.5","1","6.56","6.56","6.54","6.54","2","3275000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1140","202306","CALL","337.5","1","6.58","6.58","6.54","6.54","2","3280000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1141","202306","CALL","337.5","1","6.53","6.6","6.53","6.6","4","6565000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1144","202306","CALL","337.5","1","6.65","6.65","6.61","6.61","2","3315000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1145","202306","CALL","337.5","1","6.63","6.63","6.63","6.63","1","1657500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1146","202306","CALL","337.5","1","6.68","6.68","6.68","6.68","1","1670000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1147","202306","CALL","337.5","1","6.76","6.82","6.76","6.82","11","18717500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1148","202306","CALL","337.5","1","6.76","6.81","6.76","6.81","5","8492500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1149","202306","CALL","337.5","1","6.75","6.75","6.75","6.75","1","1687500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1150","202306","CALL","337.5","1","6.8","6.8","6.8","6.8","1","1700000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1151","202306","CALL","337.5","1","6.8","6.87","6.8","6.87","7","11927500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1152","202306","CALL","337.5","1","6.92","6.92","6.84","6.84","10","17232500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1153","202306","CALL","337.5","1","6.92","6.95","6.91","6.93","7","12127500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1154","202306","CALL","337.5","1","6.95","6.95","6.94","6.94","3","5207500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1155","202306","CALL","337.5","1","6.97","7","6.94","6.94","14","24422500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1156","202306","CALL","337.5","1","7.01","7.01","7","7","2","3502500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1157","202306","CALL","337.5","1","7.02","7.02","7.01","7.02","5","8767500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1158","202306","CALL","337.5","1","7","7.02","7","7.01","9","15767500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1159","202306","CALL","337.5","1","6.95","6.95","6.86","6.86","6","10377500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","1200","202306","CALL","337.5","1","6.87","6.87","6.87","6.87","1","1717500"
